server_id,hostname,role,timestamp,cpu_usage,memory_usage,network_in,network_out,response_time,is_anomaly,anomaly_type
SRV-008,server-008,Database Server,2026-01-02 11:10:00,70.28000341064384,81.42649908193413,191.52826491127132,69.31865853625331,81.5776199293096,0,NONE
SRV-009,server-009,App Server,2026-01-02 11:10:00,62.677543781392124,71.19592496130679,169.81831532040314,74.62187976027562,63.463485927143,0,NONE
SRV-010,server-010,Web Server,2026-01-02 11:10:00,64.67436175580114,66.65568502260427,213.6357698915561,144.6395317939742,46.560881239615874,0,NONE
SRV-011,server-011,Database Server,2026-01-02 11:10:00,65.10044657164771,82.73095325700623,184.15630348049245,91.75877535522564,76.40644359901968,0,NONE
SRV-012,server-012,App Server,2026-01-02 11:10:00,70.69692117668716,75.25761736271545,176.71924462937585,69.77586870944342,70.64299489169474,0,NONE
SRV-001,server-001,Web Server,2026-01-02 11:15:00,58.67808619378579,63.96449709526103,173.1350920749645,110.02280471714968,58.58727190114247,0,NONE
SRV-002,server-002,Database Server,2026-01-02 11:15:00,68.93494799024873,78.02039118525396,146.25180734903753,95.42136192958736,86.06694903526919,0,NONE
SRV-003,server-003,App Server,2026-01-02 11:15:00,75.94825395791878,73.27977739995497,163.7249812352697,71.48479310701298,69.93924950500957,0,NONE
SRV-004,server-004,Web Server,2026-01-02 11:15:00,70.1929240368643,63.62068162712406,234.86285198785393,85.49814874466901,59.4174956171491,0,NONE
SRV-005,server-005,Database Server,2026-01-02 11:15:00,71.99278331881548,75.6213218699267,144.20459837180044,100.62351717383444,79.50357796160338,0,NONE
SRV-006,server-006,App Server,2026-01-02 11:15:00,68.40909432475114,71.6727165245841,168.0833142386947,71.97956757238629,62.759920919741475,0,NONE
SRV-007,server-007,Web Server,2026-01-02 11:15:00,67.21035705767282,64.8499466460472,289.3773200908477,166.90295473105317,50.77531773343446,0,NONE
SRV-008,server-008,Database Server,2026-01-02 11:15:00,77.59996306448738,78.55805822829916,168.5059447528954,97.43131118017833,84.73133866900555,0,NONE
SRV-009,server-009,App Server,2026-01-02 11:15:00,70.84571306538986,71.20827383989136,131.696658458437,67.24486796752412,61.42258516118478,0,NONE
SRV-010,server-010,Web Server,2026-01-02 11:15:00,65.28624189819719,65.52797587034972,193.44686472234653,137.71716005582275,42.794040422125974,0,NONE
SRV-011,server-011,Database Server,2026-01-02 11:15:00,66.95967368052882,79.83648972984858,185.85001638959048,71.09393659790905,72.5618363916439,0,NONE
SRV-012,server-012,App Server,2026-01-02 11:15:00,74.25395796097517,72.48086563788482,184.3307961982358,127.89921946779913,70.32967456089303,0,NONE
SRV-001,server-001,Web Server,2026-01-02 11:20:00,62.23336710458541,62.13165898106032,175.9389199994616,87.43387575939579,55.991446284761416,0,NONE
SRV-002,server-002,Database Server,2026-01-02 11:20:00,72.57090057113051,75.51021892948127,149.08787706045317,54.655193610200676,84.76041094663732,0,NONE
SRV-003,server-003,App Server,2026-01-02 11:20:00,72.46534585349173,71.31905390279188,163.99469419298552,72.69756478011674,65.02608239987575,0,NONE
SRV-004,server-004,Web Server,2026-01-02 11:20:00,62.93022894346553,60.45994885813886,238.2862780123666,172.8559212945203,58.73496214247078,0,NONE
SRV-005,server-005,Database Server,2026-01-02 11:20:00,67.14177494003306,74.9985880619821,139.69736567726375,103.2938338190575,78.56053716694862,0,NONE
SRV-006,server-006,App Server,2026-01-02 11:20:00,69.81203690066646,71.65845693220791,165.22779829544194,56.32665239260411,62.407289110853135,0,NONE
SRV-007,server-007,Web Server,2026-01-02 11:20:00,64.27671275019253,63.317737347010635,300.2471727617436,190.46305934708957,46.021687628639874,0,NONE
SRV-008,server-008,Database Server,2026-01-02 11:20:00,73.87505878435206,78.80155748685561,192.3032094105412,136.8048973785869,81.12185051474478,0,NONE
SRV-009,server-009,App Server,2026-01-02 11:20:00,68.06514347272298,68.53369249208482,153.72878369859157,101.18719539680959,61.49488146578428,0,NONE
SRV-010,server-010,Web Server,2026-01-02 11:20:00,68.21663529757883,62.23806899106196,209.78768596649255,96.6308762840051,45.68504685687264,0,NONE
SRV-011,server-011,Database Server,2026-01-02 11:20:00,67.6760836484303,79.08990737765733,187.77840778672618,121.36407751488716,72.81890401383004,0,NONE
SRV-012,server-012,App Server,2026-01-02 11:20:00,75.13009999403009,72.2158821200601,187.06225503086893,59.941656571388705,66.81119410510804,0,NONE
SRV-001,server-001,Web Server,2026-01-02 11:25:00,60.3040807466908,61.97393693914733,168.34136474780388,126.26355281193665,58.63977284194783,0,NONE
SRV-002,server-002,Database Server,2026-01-02 11:25:00,65.99329547079762,77.06166746798337,149.5962927628604,103.83869482380423,90.58720356778981,0,NONE
SRV-003,server-003,App Server,2026-01-02 11:25:00,71.35929862592478,74.88422536345897,163.0634116882701,92.95870709918538,75.36099693982875,0,NONE
SRV-004,server-004,Web Server,2026-01-02 11:25:00,65.61500667149507,63.55451138146553,232.8383358282174,134.06694572124402,65.05124129502455,0,NONE
SRV-005,server-005,Database Server,2026-01-02 11:25:00,65.4474519966964,76.62023338195884,122.36759219192359,60.567050457800406,81.8639698419941,0,NONE
SRV-006,server-006,App Server,2026-01-02 11:25:00,66.7290780544527,73.39634301571706,163.33092888474152,64.14550138234969,57.82404143026614,0,NONE
SRV-007,server-007,Web Server,2026-01-02 11:25:00,65.15359300723252,67.07826013915732,293.11501279203605,165.28929156035076,46.32133421441338,0,NONE
SRV-008,server-008,Database Server,2026-01-02 11:25:00,73.78267440886518,82.07661828717637,172.57947088812995,88.28831195180268,85.23873447096112,0,NONE
SRV-009,server-009,App Server,2026-01-02 11:25:00,67.21719315458978,70.75316107458325,146.48605118128114,97.38642706038448,66.2897281604141,0,NONE
SRV-010,server-010,Web Server,2026-01-02 11:25:00,66.26996876903385,64.31372331778508,192.96636167871918,109.76334619403583,49.060613052602115,0,NONE
SRV-011,server-011,Database Server,2026-01-02 11:25:00,69.06515590133147,80.3165828616228,177.19626724880052,72.98550161273994,80.03467966918285,0,NONE
SRV-012,server-012,App Server,2026-01-02 11:25:00,76.05795882815679,72.85437020860479,178.6581646659064,100.65069305409452,70.92865560424215,0,NONE
SRV-001,server-001,Web Server,2026-01-02 11:30:00,65.14448978266095,62.51701685604734,160.10001453621666,84.02686724460104,56.31357252581975,0,NONE
SRV-002,server-002,Database Server,2026-01-02 11:30:00,69.16837336562334,76.83794027337649,142.65293636513434,85.12930269382868,87.7833270392588,0,NONE
SRV-003,server-003,App Server,2026-01-02 11:30:00,70.91730832958318,73.98127703647516,149.79098061146482,61.958432510280126,69.17476924310796,0,NONE
SRV-004,server-004,Web Server,2026-01-02 11:30:00,61.698712701731274,63.38623823929858,229.96212580696812,169.43066318368744,56.48752224847754,0,NONE
SRV-005,server-005,Database Server,2026-01-02 11:30:00,63.730190310060536,76.59013620632894,133.60691050515672,60.13827554724913,77.99089365323105,0,NONE
SRV-006,server-006,App Server,2026-01-02 11:30:00,65.63209976964737,72.61644158885309,174.20347033921456,122.573624497675,60.253927372076085,0,NONE
SRV-007,server-007,Web Server,2026-01-02 11:30:00,58.78247206277036,65.87085043428822,307.72473797400437,115.07506440130207,47.06099093381864,0,NONE
SRV-008,server-008,Database Server,2026-01-02 11:30:00,70.41370068356031,78.81482577801196,183.53028451135694,98.23067446244701,84.52508592132254,0,NONE
SRV-009,server-009,App Server,2026-01-02 11:30:00,67.37885642737142,70.6125341063787,159.86491056983965,110.96056689140046,66.27484733657039,0,NONE
SRV-010,server-010,Web Server,2026-01-02 11:30:00,65.94768586288349,65.07908194943022,204.92550183492233,81.86747438580224,46.49281368170711,0,NONE
SRV-011,server-011,Database Server,2026-01-02 11:30:00,69.43975654049672,82.39915585204729,180.5717706248795,129.08971861161288,75.40798066590835,0,NONE
SRV-012,server-012,App Server,2026-01-02 11:30:00,71.95005156172542,74.75114083736614,176.24610739072693,124.43830457504772,66.46136793914768,0,NONE
SRV-001,server-001,Web Server,2026-01-02 11:35:00,59.67711299458502,64.65174614288682,146.67599376928322,87.8724128712849,52.108281406834905,0,NONE
SRV-002,server-002,Database Server,2026-01-02 11:35:00,69.95584854576506,79.47632548713143,138.10647809379904,89.5167701438415,81.28129029328748,0,NONE
SRV-003,server-003,App Server,2026-01-02 11:35:00,73.55690940433335,74.2360512663152,149.74143613231,72.15782626581296,64.32483406969527,0,NONE
SRV-004,server-004,Web Server,2026-01-02 11:35:00,62.677197767344055,64.24983790184677,231.03136115209156,164.77640826307663,54.19331513731006,0,NONE
SRV-005,server-005,Database Server,2026-01-02 11:35:00,67.14438033949857,78.0321628926134,140.59242952963564,67.74992746947528,74.84837496904518,0,NONE
SRV-006,server-006,App Server,2026-01-02 11:35:00,72.75550914203693,74.89757821971439,182.12191469952273,132.91559720456644,58.91447882876877,0,NONE
SRV-007,server-007,Web Server,2026-01-02 11:35:00,69.41530871976254,67.85900103304074,305.79757140334516,106.53025094241018,40.901480334800276,0,NONE
SRV-008,server-008,Database Server,2026-01-02 11:35:00,79.57733011059604,82.81900305844545,191.92240030509504,71.72742288630927,78.34801446355716,0,NONE
SRV-009,server-009,App Server,2026-01-02 11:35:00,70.18214614086568,73.97132372715025,153.63731596339062,80.06224215035988,55.02497072346955,0,NONE
SRV-010,server-010,Web Server,2026-01-02 11:35:00,68.92241622455069,68.57976928595875,207.27046909060448,131.94157052360663,40.745942610034334,0,NONE
SRV-011,server-011,Database Server,2026-01-02 11:35:00,71.05552813400806,83.57347266921967,175.74355433324067,117.31593250960462,73.552015096699,0,NONE
SRV-012,server-012,App Server,2026-01-02 11:35:00,75.58130480222736,76.23357732226461,174.84759883122152,136.62906431387398,65.44568208196881,0,NONE
SRV-001,server-001,Web Server,2026-01-02 11:40:00,63.060977578229945,65.74545226844317,165.1527323073875,90.90740084898013,52.745109784773106,0,NONE
SRV-002,server-002,Database Server,2026-01-02 11:40:00,70.80713251554242,82.29810675316136,137.0704464689315,55.063143359046435,81.74977251675897,0,NONE
SRV-003,server-003,App Server,2026-01-02 11:40:00,76.98066733779467,78.90693792079341,151.0488589393505,63.872359944667664,59.42705651517737,0,NONE
SRV-004,server-004,Web Server,2026-01-02 11:40:00,65.61668211876888,65.65248420865859,239.98297542456123,87.89876002880344,49.537884084773026,0,NONE
SRV-005,server-005,Database Server,2026-01-02 11:40:00,68.80335661664867,77.2320008330295,134.86829392655116,51.375185796168964,69.44358031909752,0,NONE
SRV-006,server-006,App Server,2026-01-02 11:40:00,69.21227514100727,73.36575869972566,168.85448106841216,104.84690875036668,56.55981792210693,0,NONE
SRV-007,server-007,Web Server,2026-01-02 11:40:00,64.11800222446541,65.8563760520265,282.35063366384526,134.40125141560202,40.55509950796142,0,NONE
SRV-008,server-008,Database Server,2026-01-02 11:40:00,73.85556817901994,79.12194142368544,172.6852415272619,98.52565396946056,80.70158065469766,0,NONE
SRV-009,server-009,App Server,2026-01-02 11:40:00,69.59244926258425,70.20260459699738,141.9571888576018,70.36767964962596,60.19775127958457,0,NONE
SRV-010,server-010,Web Server,2026-01-02 11:40:00,67.37614651571876,64.7659479979273,188.3379257371621,91.52083250797374,45.43862947420189,0,NONE
SRV-011,server-011,Database Server,2026-01-02 11:40:00,70.58426382663924,79.0886256765146,186.44986376453394,116.47025699153079,72.75870556714445,0,NONE
SRV-012,server-012,App Server,2026-01-02 11:40:00,73.18462979433941,74.0810314910898,202.70084879685234,121.2535425879508,66.39749662824144,0,NONE
SRV-001,server-001,Web Server,2026-01-02 11:45:00,60.87215808579306,62.41482990971571,187.3658800906122,104.95411675700281,55.781795281826206,0,NONE
SRV-002,server-002,Database Server,2026-01-02 11:45:00,68.9617217401494,75.82546787342679,147.40032166137806,76.83407543451682,83.97027945013053,0,NONE
SRV-003,server-003,App Server,2026-01-02 11:45:00,73.28962538989794,72.80035951574251,163.4140364352827,111.44458259851524,62.07912719238926,0,NONE
SRV-004,server-004,Web Server,2026-01-02 11:45:00,62.78300012989805,61.23315086496631,248.95737583533278,143.52734549263275,54.50125065553484,0,NONE
SRV-005,server-005,Database Server,2026-01-02 11:45:00,69.82099349639977,75.55708737035334,126.43877448493222,59.686421475754955,75.69627245619924,0,NONE
SRV-006,server-006,App Server,2026-01-02 11:45:00,71.01817579426039,72.37265523240367,162.85749031886013,120.99427010201231,62.08339527567072,0,NONE
SRV-007,server-007,Web Server,2026-01-02 11:45:00,61.12748893479903,64.7469010432217,285.42674755389055,216.1816188112066,41.56764460795691,0,NONE
SRV-008,server-008,Database Server,2026-01-02 11:45:00,71.7005628796923,78.88790414120581,157.88917565490829,71.59627078961326,76.26913045817574,0,NONE
SRV-009,server-009,App Server,2026-01-02 11:45:00,66.93462667122529,68.30601393333892,143.7129162615324,104.23553551685866,58.575074260399866,0,NONE
SRV-010,server-010,Web Server,2026-01-02 11:45:00,65.40113752093428,63.70195618469893,204.07081033701257,93.33481577329414,45.19591962803214,0,NONE
SRV-011,server-011,Database Server,2026-01-02 11:45:00,65.78383781194034,80.72271208149179,180.90946207281087,117.49419173548385,76.4910793135441,0,NONE
SRV-012,server-012,App Server,2026-01-02 11:45:00,73.27156810023439,72.93328479508473,190.432764126248,68.97739236372009,64.40436095575569,0,NONE
SRV-001,server-001,Web Server,2026-01-02 11:50:00,60.25069771367464,62.92305136270353,181.06960592478816,119.8570351767739,54.231698847129095,0,NONE
SRV-002,server-002,Database Server,2026-01-02 11:50:00,68.36609715714002,78.16680886208596,148.40113952075703,80.8943390395543,80.35983878968081,0,NONE
SRV-003,server-003,App Server,2026-01-02 11:50:00,72.19708430826778,75.26498419645206,176.35382400523503,83.46040653125166,57.04414861319958,0,NONE
SRV-004,server-004,Web Server,2026-01-02 11:50:00,66.6334771509041,64.41809367213324,251.20105556747828,155.6120973014767,52.10028885503353,0,NONE
SRV-005,server-005,Database Server,2026-01-02 11:50:00,67.74904619866912,77.73548408314177,144.2021804864721,98.40978486273919,71.13817795739659,0,NONE
SRV-006,server-006,App Server,2026-01-02 11:50:00,68.41093113608127,75.03235161727835,189.1275509029596,139.26801473485108,61.16405873470365,0,NONE
SRV-007,server-007,Web Server,2026-01-02 11:50:00,62.4059355102611,68.49581948256147,298.0068717317686,203.72955139825436,42.43651589378192,0,NONE
SRV-008,server-008,Database Server,2026-01-02 11:50:00,73.81877846776972,82.41041010732634,189.07627328548065,67.25062345135527,78.07197492990848,0,NONE
SRV-009,server-009,App Server,2026-01-02 11:50:00,70.09520378775439,74.19051112305158,152.3547612960139,55.503778716084746,61.0286768458618,0,NONE
SRV-010,server-010,Web Server,2026-01-02 11:50:00,70.31377264598038,68.18487692257597,204.45034190338833,79.50197497645748,44.070115221297414,0,NONE
SRV-011,server-011,Database Server,2026-01-02 11:50:00,70.56601053417407,83.22601989355846,180.15059533240031,132.71993221465223,76.89575646072237,0,NONE
SRV-012,server-012,App Server,2026-01-02 11:50:00,79.40232541900347,77.9065389487642,188.77633183103248,112.8205346834087,66.7788627392173,0,NONE
SRV-001,server-001,Web Server,2026-01-02 11:55:00,65.69549279141893,66.67718529737601,165.027241029172,87.62591751832137,52.20643729134517,0,NONE
SRV-002,server-002,Database Server,2026-01-02 11:55:00,71.14808576174079,80.96454020593578,143.54416742647268,57.7805333259927,81.12288474416073,0,NONE
SRV-003,server-003,App Server,2026-01-02 11:55:00,76.34180287174098,78.45031966542354,159.80617230007002,103.89124129769571,60.13742440597918,0,NONE
SRV-004,server-004,Web Server,2026-01-02 11:55:00,63.68078714176875,65.89141520270428,227.62565063248616,113.47997181946954,52.232338556162276,0,NONE
SRV-005,server-005,Database Server,2026-01-02 11:55:00,66.71641783936487,78.83190662313326,142.5570937300879,95.97055997398651,77.37208546638806,0,NONE
SRV-006,server-006,App Server,2026-01-02 11:55:00,68.56892021181113,75.60302170723718,190.17022751344933,120.25671460379789,63.33116551602904,0,NONE
SRV-007,server-007,Web Server,2026-01-02 11:55:00,61.57154502829585,68.4434519896877,294.34882783792483,194.27294321714018,48.516528926927826,0,NONE
SRV-008,server-008,Database Server,2026-01-02 11:55:00,71.69253453989253,81.75166299035776,180.65286645659418,83.18863939093939,87.63475847901593,0,NONE
SRV-009,server-009,App Server,2026-01-02 11:55:00,69.6116687855231,71.7241913628903,165.30353805224016,104.75302172365065,66.5825474683905,0,NONE
SRV-010,server-010,Web Server,2026-01-02 11:55:00,67.34023548574444,65.93515885911174,217.75214578644946,97.81155989648165,45.82058258426256,0,NONE
SRV-011,server-011,Database Server,2026-01-02 11:55:00,66.67193580807275,80.11205856190487,192.27171060612582,125.45997517735908,73.85032556350377,0,NONE
SRV-012,server-012,App Server,2026-01-02 11:55:00,74.3716868489787,71.90279211207394,197.22096309353864,91.03620804855608,66.93393450696242,0,NONE
